,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
37,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli Sisi offered Abbas a Palestinian state in Sinai,observing,for,be21e7e0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
42,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Al-Sisi proposes: Extend Gaza Strip into Sinai and establish Palestinian state there,observing,for,aac84ae0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
46,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egyptian President Makes Surprising Suggestion to Move the Location of a Future Palestinian State,observing,for,49eccee0-4431-11e4-94c0-515d9d816ec6,9a293a00-391f-11e4-ae63-d5574342724c
48,Amazon will launch an ad-supported video streaming service in early 2015,Amazon plans ad-supported video streaming service - NY post,observing,for,889f5860-7311-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
52,Amazon will launch an ad-supported video streaming service in early 2015,Amazon to Launch Ad-Supported Streaming Service,observing,for,84df4320-7311-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
58,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Bloomberg: Apple pushes back 12.9-inch iPad Pro production to September,observing,for,32a067b0-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
59,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,12.9-inch iPad Pro production reportedly pushed back to September,for,observing,ef8ecc90-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
61,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple's 12.9-Inch iPad Pro Has Been Delayed,observing,for,29f81b70-c385-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
64,HBO Now streaming subscription is coming to Apple TV,HBO Now coming to Apple TV next month,observing,for,02575670-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
67,HBO Now streaming subscription is coming to Apple TV,HBO in talks with Apple to be launch partner for coming web service HBO Now,observing,for,9afb0060-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
72,HBO Now streaming subscription is coming to Apple TV,"HBO streaming service could launch in April for 15 per month, work on Apple TV",for,observing,3736fe30-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
75,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,for,observing,9d67dd70-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
76,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple tested and cut more advanced fitness sensors from the Apple Watch,for,observing,ac220c40-c28c-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
78,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple was forced to nix key health features from its smartwatch -- report,observing,for,d9a08640-c419-11e4-88c9-eb158a06b9a5,71f03300-c28a-11e4-8747-5b024dd6dd6c
79,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple cut watch health features due to erratic sensors,observing,for,bd814590-c29c-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
81,The Apple Watch will ship by the end of March,"Apple Watch launch expected in March, retail training set for mid-February",for,observing,604cdd30-c0f8-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
82,The Apple Watch will ship by the end of March,The Apple Watch Will Debut by Late March Report,observing,for,c926c830-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
84,The Apple Watch will ship by the end of March,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",for,observing,6af9e100-c121-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
85,The Apple Watch will ship by the end of March,Apple Watch reportedly set to ship in the U.S. by March,for,observing,b7edc140-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
86,The Apple Watch will ship by the end of March,Apple Watch to Ship in March,observing,for,cab75340-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
87,Apple will take appointments at Apple Stores to try on the Apple Watch,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,for,observing,12cd5b50-c67c-11e4-883c-a7fa7a3c5066,9b30e4a0-c67a-11e4-883c-a7fa7a3c5066
101,Guns N Roses signer Axel Rose is dead,Sources: Guns N Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,observing,for,8ef5ef60-7b06-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
102,Guns N Roses signer Axel Rose is dead,Axl Rose Dead? Fans Freak Out Over Death Rumors,against,observing,869b6f60-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
125,Someone vandalized a Bugatti sportscar with a penis drawing,Penis Spray-Painted on a 2.5 Million Car Was Just for a Prank Video,against,for,15178e30-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
128,Someone vandalized a Bugatti sportscar with a penis drawing,Someone Spraypainted A Penis On A 1.5m Bugatti Veyron And It Went Very Viral,observing,for,04392a60-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
129,Someone vandalized a Bugatti sportscar with a penis drawing,Vandals spray a rude drawing on 2.4m Bugatti Veyron but fortunately for the owner it is all a prank,against,for,39db5440-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
131,Someone vandalized a Bugatti sportscar with a penis drawing,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,for,observing,4c0a53f0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
137,"Cesar Milln, the Dog Whisperer, has died",Web Portal publishes death of Dog Whisperer,against,for,f80fbba0-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
144,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in talks to play Steve Jobs in upcoming Sorkin film,observing,for,6da39660-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
149,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Just Bailed on the Steve Jobs Movie,against,for,d53b2410-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
150,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Will Play Steve Jobs,observing,for,7575ff90-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
151,Christian Bale to play Steve Jobs in an upcoming bio flick,Who Should Play Steve Jobs Now That Christian Bale Quit?,against,for,e156cfb0-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
153,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Drops Out of Steve Jobs Biopic,against,for,1a582a20-6395-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
156,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Drops Out Of Steve Jobs Biopic,against,for,ef0d7bc0-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
158,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Exits Steve Jobs Movie Exclusive,against,for,4014c490-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
159,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in Talks to Play Steve Jobs Exclusive,observing,for,70f24c30-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
161,Christian Bale to play Steve Jobs in an upcoming bio flick,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",observing,for,606e3d60-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
162,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in Talks to Star in Sony's Steve Jobs Film,observing,for,5bbebf10-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
163,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,against,for,f09f2a30-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
164,Christian Bale to play Steve Jobs in an upcoming bio flick,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,against,for,c1be2090-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
165,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale quits Steve Jobs movie,against,for,0f6ce830-6395-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
168,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,observing,for,643f69a0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
170,Comcast got a man fired from his job after he complained about the company's service,"Comcast got me fired after billing dispute, says California man",observing,for,5abfee90-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
171,Comcast got a man fired from his job after he complained about the company's service,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",observing,for,aace3bf0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
172,Comcast got a man fired from his job after he complained about the company's service,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,observing,against,3fe75f90-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
173,Comcast got a man fired from his job after he complained about the company's service,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,observing,for,385a42f0-561c-11e4-aaf5-a1ddcfbcd5a9,a6383910-4ee4-11e4-949b-f14041b20838
174,Comcast got a man fired from his job after he complained about the company's service,Customer: I was fired for Comcast complaint,observing,for,31a8efc0-54e0-11e4-b6a0-9705a8f94440,a6383910-4ee4-11e4-949b-f14041b20838
176,Comcast got a man fired from his job after he complained about the company's service,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,observing,for,a8419da0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
177,Comcast got a man fired from his job after he complained about the company's service,"Comcast Got Me Fired A Man Says After He Complained About The Cable Company's Service, They Called His Boss",observing,for,adaf89f0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
181,Comcast got a man fired from his job after he complained about the company's service,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,observing,for,4cfad8b0-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
183,There is a case of Ebola in Kansas City,Ebola Scare in Kansas City,observing,for,74f06ce0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
185,There is a case of Ebola in Kansas City,"Despite no Ebola case in Kansas City, the rumor goes viral",against,for,4cdf5090-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
190,There is a case of Ebola in Kansas City,Nigerian Woman Quarantined in KC with Ebola-Like Symptoms Video,observing,for,7bebfe10-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
192,Elon University has banned use of the term freshman,"Elon University has not banned the term freshman, despite rumors",against,for,85ef30b0-730a-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
195,Elon University has banned use of the term freshman,"UNIVERSITY DROPS TERM FRESHMAN, REPLACES IT WITH FIRST-YEAR",observing,for,893708b0-730a-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
196,Google will purchase roughly half of Pacific Shores office park,"Google seals massive Sunnyvale, Redwood City deals",for,observing,7fbe6ee0-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
198,Google will purchase roughly half of Pacific Shores office park,Google Said to Buy Redwood City Offices for 585 Million,observing,for,19d97d00-66f2-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
199,Google will purchase roughly half of Pacific Shores office park,Google Said to Buy Redwood City Offices for 585 Million,observing,for,985439d0-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
201,Google will purchase roughly half of Pacific Shores office park,Google said to buy six silicon valley buildings for 585 million,observing,for,e4002c90-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
202,Google will purchase roughly half of Pacific Shores office park,Google to Buy Redwood City Offices for 585M,observing,for,f657d3e0-66f1-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
205,The police officer leading the Charlie Hebdo investigation committed suicide,Charlie Hebdo investigator took own life hours after attack: report,observing,for,11ffb7a0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
209,The police officer leading the Charlie Hebdo investigation committed suicide,Police officer in Charlie Hebdo investigation shot himself dead hours after the attack,observing,for,773d3a70-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
211,American hostage Luke Somers was killed during a rescue attempt,"Yemen says U.S. man freed, sister says he's dead",observing,for,598cd680-7d2d-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
217,American hostage Luke Somers was killed during a rescue attempt,American hostage killed in rescue attempt in Yemen - senior official,observing,for,2df89170-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
219,American hostage Luke Somers was killed during a rescue attempt,"Luke Somers Dies In Rescue Attempt, Sister Says Yemeni Defense Ministry Says Unnamed US Hostage Freed",observing,for,55e15020-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
224,American hostage Luke Somers was killed during a rescue attempt,American journalist killed in failed Yemen rescue attempt,observing,for,29c707a0-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
225,Doctors confirmed the first case of death by genetically modified food,First Human Death Confirmed From Eating GMO Satire,against,for,98764700-c602-11e4-883c-a7fa7a3c5066,63482690-c600-11e4-883c-a7fa7a3c5066
234,"IBM will cut more than 110,000 jobs this week","IBM Corp expected to cut more than 110,000 jobs in massive overhaul, report says",observing,for,f9d7fe00-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
235,"IBM will cut more than 110,000 jobs this week",IBM job cuts? D.R. Horton soars on beat ATT expands in Mexico,observing,for,2258d6a0-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
236,"IBM will cut more than 110,000 jobs this week","IBM to sack 111,800 employees in record mass layoff",observing,for,cdd4bff0-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
237,"IBM will cut more than 110,000 jobs this week","IBM To Cut More Than 110,000 Jobs, Report Says",observing,for,c7ba06f0-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
238,"IBM will cut more than 110,000 jobs this week","IBM plans massive layoffs of up to 110,000 workers: report",observing,for,92023230-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
243,Photos comparing school lunches from around the world include a meagre offering from the U.S.,Stop Sharing Those Photos of Fancy International School Lunches,against,for,47241680-c0f7-11e4-8747-5b024dd6dd6c,8629b130-c0f4-11e4-8747-5b024dd6dd6c
247,ISIS executed two of its own fighters in Al-Bukamal,Islamic State executed two of its militants in the city of al- Bokamal.,for,observing,54f31c40-552f-11e4-b6a0-9705a8f94440,ad739540-552d-11e4-b6a0-9705a8f94440
249,ISIS executed two of its own fighters in Al-Bukamal,Isis behead their own fighters for spying and embezzlement in Syria,observing,for,b3454c70-552d-11e4-b6a0-9705a8f94440,ad739540-552d-11e4-b6a0-9705a8f94440
252,Some ISIS fighters have contracted Ebola,Iraqi media says ISIS militants have contracted Ebola,observing,for,0a35a690-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
253,Some ISIS fighters have contracted Ebola,WHO says reports of suspected Ebola cases in Iraq are untrue,against,for,70167590-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
254,Some ISIS fighters have contracted Ebola,WHO probing whether ISIS fighters got Ebola,observing,for,3019fd20-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
255,Some ISIS fighters have contracted Ebola,ISIS cracks down on five confirmed Ebola cases among fighters: official,observing,for,4fcac760-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
257,Some ISIS fighters have contracted Ebola,IRAQI AND KURDISH MEDIA ISIS FIGHTERS HAVE CONTRACTED EBOLA,observing,for,8d1d3270-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
258,Some ISIS fighters have contracted Ebola,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,observing,for,1ce4b040-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
260,Some ISIS fighters have contracted Ebola,ISIS fighters have contracted Ebola: World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,observing,for,57f84450-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
261,Some ISIS fighters have contracted Ebola,WHO investigates media reports ISIS fighters contracted Ebola,observing,for,eefa0b20-93b7-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
263,Some ISIS fighters have contracted Ebola,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,against,for,788f77b0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
264,Some ISIS fighters have contracted Ebola,Has Ebola infected Isis militants in Mosul?,observing,for,814f7530-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
266,Some ISIS fighters have contracted Ebola,"Reports Isis fighters have contracted Ebola are incorrect, says Iraqi health ministry",against,for,d1e7db50-92b0-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
269,Some ISIS fighters have contracted Ebola,Iraqi Official Dismisses Unfounded Reports That ISIS Fighters Have Ebola,against,observing,6aad0400-9383-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
270,Some ISIS fighters have contracted Ebola,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,observing,for,ac87ae30-92b0-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
271,Some ISIS fighters have contracted Ebola,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",observing,for,920b1950-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
273,Some ISIS fighters have contracted Ebola,WHO says reports of suspected Ebola cases in Iraq are untrue,against,for,74ca87c0-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
275,Some ISIS fighters have contracted Ebola,ISIS fighters have contracted Ebola,observing,for,8ea00960-937f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
276,Some ISIS fighters have contracted Ebola,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,against,for,795c1dd0-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
279,Some ISIS fighters have contracted Ebola,Iraqi media: ISIS militants have contracted Ebola,observing,for,87ab4e80-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
282,ISIS used chlorine gas in an attack near Fallujah,ISIS chlorine attack on security forces confirmed Iraq officials,observing,for,8f5aab30-5b76-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
283,ISIS used chlorine gas in an attack near Fallujah,Islamic State accused of using chlorine gas on Iraqi soldiers,observing,for,64302cd0-4cc3-11e4-949b-f14041b20838,496fc150-425d-11e4-9e78-ff09d5b0049d
285,ISIS used chlorine gas in an attack near Fallujah,Islamic State uses chlorine gas against Iraqi forces,observing,for,0de7f360-42bb-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
286,ISIS used chlorine gas in an attack near Fallujah,Iraq: US to Probe ISIS Chlorine Attack on Iraqi Security Personnel,observing,for,19a954e0-5c34-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
294,Kim Jong Un's sister has been put in charge of the country,Is Kim Jong Un's sister Kim Yo Jong in charge?,observing,for,8b2bfaf0-5018-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
295,Kim Jong Un's sister has been put in charge of the country,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event but does send a nice flower basket instead,observing,for,db31e3d0-50da-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
296,Kim Jong Un's sister has been put in charge of the country,Has North Korean dictator Kim Jong-un been replaced by his sister?,observing,for,79978700-4feb-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
298,Kim Jong Un's sister has been put in charge of the country,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,observing,for,46ffd070-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
