,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
98,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis,for,for,f3993920-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
99,Low snowfall led an Austrian ski resort to use snow gathered the previous season,Ski Resort Opens With Snow Stored From Last Season,for,for,e546b110-a58b-11e4-aa4f-ff16e52e0d56,d47fa5d0-a58b-11e4-aa4f-ff16e52e0d56
100,Guns N Roses signer Axel Rose is dead,Axl Rose dead 2014 : Guns N Roses frontman killed by internet death hoax,against,against,1a2a3a00-7b07-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
103,Guns N Roses signer Axel Rose is dead,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,against,against,a12987e0-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
104,Guns N Roses signer Axel Rose is dead,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,against,against,5680fb60-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
105,Guns N Roses signer Axel Rose is dead,"Posted in: Celebrity News Posted: December 3, 2014 Axl Rose Dead? Of Course Not Tiresome Internet Death Hoax Plague Hits Guns N Roses Frontman",against,against,2ff26060-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
106,Guns N Roses signer Axel Rose is dead,Axl Rose Found Dead of Shtty Hoax Website at Age 52,against,against,259bbd50-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
107,Guns N Roses signer Axel Rose is dead,Axl Rose Dies? Guns N Roses Singer Dead West Hollywood Home at Age 52 is Fake,against,against,1f227b80-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
108,A 5-year-old boy was invoiced for missing a birthday party,No joke: 5-year-old billed for missing friend's birthday party,for,for,f126b480-9fff-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
109,A 5-year-old boy was invoiced for missing a birthday party,"I am lost for words, 5-year-old boy billed for missing friend's birthday party",for,for,3373d1b0-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
110,A 5-year-old boy was invoiced for missing a birthday party,Parents billed 29 for a no-show fee after five-year-old son misses birthday party,for,for,1c28db00-a068-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
111,A 5-year-old boy was invoiced for missing a birthday party,Party invoice: Boy sent bill for birthday no-show,for,for,3c400430-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
112,A 5-year-old boy was invoiced for missing a birthday party,"Boy, 5, billed with no show fee for missing friend's BIRTHDAY PARTY",for,for,37e27670-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
113,A 5-year-old boy was invoiced for missing a birthday party,Torpoint: Five-Year-Old Billed For Missing Friend's Birthday Party In England,for,for,4129cc60-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
114,A 5-year-old boy was invoiced for missing a birthday party,Five-year-old boy gets a bill for missing school friend's birthday party,for,for,ecf6ed80-9fff-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
115,A 5-year-old boy was invoiced for missing a birthday party,"Boy, 5, given 15.95 invoice for missing friend's birthday party",for,for,04caccc0-a068-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
116,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"Groom unwell, bride weds guest in fit of rage",for,for,81a2a0d0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
117,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Angry Indian bride marries wedding guest,for,for,07bb86c0-b7a3-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
118,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"After Finding Out Mid-Wedding That Her Groom Was Unwell, This Bride Married A Wedding Guest Instead",for,for,92aca880-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
119,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic,for,for,856f8750-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
120,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,India: Angry bride marries guest after original groom falls ill during wedding ceremony,for,for,ddbb1d90-b7a2-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
121,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Indian bride marries wedding guest after husband has epileptic seizure during ceremony,for,for,a4f375f0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
122,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage",for,for,98c1aa40-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
123,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit,for,for,8a5caae0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
124,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Desperate bride marries wedding guest instead of groom,for,for,d40aa590-b7a2-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
126,Someone vandalized a Bugatti sportscar with a penis drawing,Vandal paints penis on 1.5million Bugatti Veyron,for,for,0aaf37e0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
127,Someone vandalized a Bugatti sportscar with a penis drawing,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn't What It Seems,against,against,8efa3ca0-4ffa-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
130,Someone vandalized a Bugatti sportscar with a penis drawing,Someone painted a graffiti dick on a 2.5 million car,for,for,5ad25ae0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
132,Someone vandalized a Bugatti sportscar with a penis drawing,Cheeky vandals paint giant penis on bonnet of 1.5 million Bugatti Veyron sportscar,for,for,0772f8a0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
133,Someone vandalized a Bugatti sportscar with a penis drawing,Penis graffiti drawn on 1.5million Bugatti Veyron,for,for,18d188f0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
134,"Cesar Milln, the Dog Whisperer, has died",Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,against,against,ea2f6de0-7b04-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
135,"Cesar Milln, the Dog Whisperer, has died",Hoax Busted: Report on Popular Dog Whisperer Cesar Millan's Death is False,against,against,3eb049e0-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
136,"Cesar Milln, the Dog Whisperer, has died",The news of Cesar Millan's death is false,against,against,3a474a70-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
138,"Cesar Milln, the Dog Whisperer, has died",The famous Dog whisperer Cesar Millan died of a heart attack this morning.,for,for,fefe7b90-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
139,"South African dog fighters forced children to mimic dog fighting, placed bets",UPDATE: Children used as dogs in fights,for,for,60e1e010-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
140,"South African dog fighters forced children to mimic dog fighting, placed bets",Children Used To Replace Fighting Dogs,for,for,c7802b60-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
141,"South African dog fighters forced children to mimic dog fighting, placed bets",School children in Johannesburg imitate dog fighting during recess,for,for,e25278d0-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
142,"South African dog fighters forced children to mimic dog fighting, placed bets",Children in dog fighting horror,for,for,58c28f60-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
143,"South African dog fighters forced children to mimic dog fighting, placed bets",Outrage as children imitate dog fighting,for,for,cc24d440-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
145,Christian Bale to play Steve Jobs in an upcoming bio flick,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,for,for,5840bbe0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
146,Christian Bale to play Steve Jobs in an upcoming bio flick,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",against,against,05469200-6397-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
147,Christian Bale to play Steve Jobs in an upcoming bio flick,Batman Set To Play Steve Jobs In Upcoming Biopic,for,for,7a42c9e0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
148,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Is Steve Jobs,for,for,debd7cc0-5ab8-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
152,Christian Bale to play Steve Jobs in an upcoming bio flick,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,for,for,f24dcc10-5ab6-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
154,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale to Play Steve Jobs in New Movie,for,for,f9df3450-54c6-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
155,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Will Play Steve Jobs In Sony's Next Biopic,for,for,6a4c5510-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
157,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale won't play Steve Jobs,against,against,fb1f6360-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
160,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Won't Play Steve Jobs After All,against,against,ff59c3a0-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
166,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,for,for,54d88aa0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
167,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale to play Steve Jobs in upcoming biopic,for,for,4e773df0-5ab7-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
169,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale will not play Steve Jobs,against,against,e7971540-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
175,Comcast got a man fired from his job after he complained about the company's service,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,observing,observing,51f23570-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
178,Comcast got a man fired from his job after he complained about the company's service,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",for,for,5eb062a0-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
179,Comcast got a man fired from his job after he complained about the company's service,Comcast gets customer fired for complaining about poor service,for,for,6354e470-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
180,Comcast got a man fired from his job after he complained about the company's service,Claim: Comcast Got Complaining Customer Fired From His Job,observing,observing,577f1b70-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
182,There is a case of Ebola in Kansas City,Research Medical Center denies reports that a patient has Ebola,against,against,cf188de0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
184,There is a case of Ebola in Kansas City,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,against,against,80445bb0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
186,There is a case of Ebola in Kansas City,Hospital: Man not being treated for Ebola in Kansas City,against,against,8e519e20-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
187,There is a case of Ebola in Kansas City,KC hospital: Patient does not have symptom profile of Ebola,against,against,3b1b76b0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
188,There is a case of Ebola in Kansas City,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",against,against,8dff5cd0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
189,There is a case of Ebola in Kansas City,Hospital: Man not being treated for Ebola in Kansas City,against,against,770b4bb0-4e1b-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
191,There is a case of Ebola in Kansas City,KC Man Does Not Have Ebola,against,against,06c9c1a0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
193,Elon University has banned use of the term freshman,"At Elon, first-year has not replaced freshman, university says",against,against,de2a22f0-730d-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
194,Elon University has banned use of the term freshman,University Bans Word Freshman Because It's Sexist and Promotes Rape,for,for,8cbd7050-730a-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
